maze_file,maze_id,algorithm,heuristic,pair_index,start,goal,success,time_ms,path_length,path_cost,world_distance,degrees_turned,travel_time
maze_0009.json,9,astar,manhattan,0,"(175,138)","(302,228)",True,1.983900,128,164.2792,69.7571,45.02,23.5143
maze_0009.json,9,astar,manhattan,1,"(122,91)","(357,383)",True,20.828300,303,395.1981,167.8294,314.98,57.7756
maze_0009.json,9,astar,manhattan,2,"(325,183)","(232,203)",True,1.328100,94,101.2843,43.0016,45.02,14.5958
maze_0010.json,10,astar,manhattan,0,"(167,128)","(337,252)",True,1.080000,194,234.8356,99.7180,405.02,35.5956
maze_0010.json,10,astar,manhattan,1,"(100,202)","(410,496)",True,4.897500,382,473.3696,201.0161,1530.03,75.9067
maze_0010.json,10,astar,manhattan,2,"(161,17)","(332,124)",True,1.820800,175,217.0782,92.1750,315.05,32.5579
maze_0011.json,11,astar,manhattan,0,"(162,3)","(303,176)",True,1.270200,212,253.6640,107.7233,1124.98,42.4527
maze_0011.json,11,astar,manhattan,1,"(236,441)","(356,342)",True,1.493600,158,182.6812,77.5736,675.02,29.7850
maze_0011.json,11,astar,manhattan,2,"(294,196)","(101,462)",True,5.409500,309,370.5462,157.3629,1484.98,61.0936
maze_0012.json,12,astar,manhattan,0,"(3,460)","(295,68)",True,7.240200,472,563.3696,239.2482,2654.88,95.1949
maze_0012.json,12,astar,manhattan,1,"(208,276)","(118,183)",True,0.561200,138,156.0538,66.2692,1034.95,28.1108
maze_0012.json,12,astar,manhattan,2,"(138,440)","(78,154)",True,133.295200,327,356.6518,151.4750,2564.85,65.4133
maze_0013.json,13,astar,manhattan,0,"(272,70)","(182,308)",True,113.102100,399,426.1665,180.9864,3554.95,81.0107
maze_0013.json,13,astar,manhattan,1,"(16,92)","(242,362)",True,135.287200,484,522.3503,221.8217,4365.05,99.3354
maze_0013.json,13,astar,manhattan,2,"(357,247)","(421,63)",True,24.658600,297,320.0244,135.9108,2609.97,60.4878
maze_0014.json,14,astar,manhattan,0,"(28,207)","(48,215)",True,0.201100,21,23.3137,9.8987,45.02,3.5615
maze_0014.json,14,astar,manhattan,1,"(271,527)","(399,50)",True,146.304400,544,585.2498,248.5671,2834.75,99.3476
maze_0014.json,14,astar,manhattan,2,"(190,486)","(131,87)",True,72.066000,431,445.7401,189.3264,944.95,68.6063
maze_0015.json,15,astar,manhattan,0,"(279,363)","(240,321)",True,0.326500,45,59.3259,25.1933,134.98,9.1831
maze_0015.json,15,astar,manhattan,1,"(56,322)","(314,547)",True,12.717000,388,430.9066,182.9831,2429.97,75.1314
maze_0015.json,15,astar,manhattan,2,"(89,523)","(284,312)",True,8.252700,360,389.2376,165.2964,2250.03,68.1890
maze_0016.json,16,astar,manhattan,0,"(82,155)","(241,371)",True,148.561000,831,881.7767,374.4537,8730.00,175.6070
maze_0016.json,16,astar,manhattan,1,"(6,322)","(36,157)",True,417.432900,2571,2727.8154,1158.3803,26054.98,537.7085
maze_0016.json,16,astar,manhattan,2,"(357,94)","(59,345)",True,646.888800,2910,3099.5382,1316.2165,31319.93,620.9508
maze_0017.json,17,astar,manhattan,0,"(78,73)","(223,258)",True,372.845500,2244,2363.5361,1003.6860,21465.05,459.4406
maze_0017.json,17,astar,manhattan,1,"(3,551)","(405,493)",True,248.957600,1470,1552.2569,659.1531,14535.02,304.2790
maze_0017.json,17,astar,manhattan,2,"(367,195)","(187,528)",True,271.864800,1708,1813.8671,770.2647,17370.00,357.8095
maze_0018.json,18,astar,manhattan,0,"(266,197)","(257,491)",True,547.663300,1427,1507.6001,640.2254,14670.00,298.7551
maze_0018.json,18,astar,manhattan,1,"(4,507)","(229,203)",True,284.872500,1225,1284.8894,545.6490,11924.98,251.2597
maze_0018.json,18,astar,manhattan,2,"(37,116)","(252,435)",True,483.538800,1558,1646.0559,698.9977,15254.98,321.7491
maze_0019.json,19,astar,manhattan,0,"(32,42)","(249,395)",True,2.976300,414,478.0315,203.0148,1440.00,76.0492
maze_0019.json,19,astar,manhattan,1,"(315,298)","(243,552)",True,24.362400,264,289.0955,122.7882,944.85,46.4263
maze_0019.json,19,astar,manhattan,2,"(18,253)","(102,349)",True,0.809100,104,134.8944,57.2849,135.02,19.8805
maze_0020.json,20,astar,manhattan,0,"(251,406)","(155,122)",True,109.196100,400,430.8944,182.9974,3420.00,80.8959
maze_0020.json,20,astar,manhattan,1,"(61,338)","(42,287)",True,3.573300,85,90.6274,38.4855,1035.05,18.8502
maze_0020.json,20,astar,manhattan,2,"(17,147)","(271,90)",True,32.521500,365,397.5513,168.8072,3285.12,75.3811
maze_0021.json,21,astar,manhattan,0,"(406,237)","(47,391)",True,173.511900,606,637.3087,270.6235,4635.05,117.1735
maze_0021.json,21,astar,manhattan,1,"(350,562)","(29,307)",True,316.618600,681,718.9361,305.2927,6435.05,139.2019
maze_0021.json,21,astar,manhattan,2,"(310,258)","(375,321)",True,4.310900,138,143.2132,60.8187,989.97,26.0323
maze_0022.json,22,astar,manhattan,0,"(136,559)","(211,321)",True,131.521700,462,499.9361,212.3083,4140.03,94.8552
maze_0022.json,22,astar,manhattan,1,"(421,434)","(7,235)",True,136.879200,644,692.7056,294.1442,5040.07,127.3700
maze_0022.json,22,astar,manhattan,2,"(325,561)","(158,456)",True,96.771000,374,393.2965,167.0062,3194.95,74.2562
maze_0023.json,23,astar,manhattan,0,"(93,265)","(17,422)",True,46.033300,522,549.1665,233.2111,5219.97,108.1056
maze_0023.json,23,astar,manhattan,1,"(240,426)","(316,427)",True,11.625200,377,397.9533,168.9889,4005.02,79.6299
maze_0023.json,23,astar,manhattan,2,"(68,219)","(328,11)",True,234.122700,916,961.8061,408.4304,8099.97,183.2671
maze_0024.json,24,astar,manhattan,0,"(45,498)","(158,107)",True,333.074500,635,680.3919,288.9434,5895.02,130.6103
maze_0024.json,24,astar,manhattan,1,"(171,124)","(197,223)",True,65.323300,279,297.4680,126.3230,2925.02,59.1247
maze_0024.json,24,astar,manhattan,2,"(68,438)","(398,110)",True,252.142800,720,771.6051,327.6631,6480.00,146.9201
maze_0025.json,25,astar,manhattan,0,"(54,281)","(54,184)",True,42.749200,187,199.6690,84.7951,1889.97,39.2604
maze_0025.json,25,astar,manhattan,1,"(165,25)","(338,471)",True,237.404500,659,700.6640,297.5609,4949.97,127.9847
maze_0025.json,25,astar,manhattan,2,"(313,102)","(258,390)",True,107.458600,414,441.1665,187.3633,2969.93,79.7328
maze_0026.json,26,astar,manhattan,0,"(230,144)","(234,167)",True,0.315300,27,27.2426,11.5708,360.00,5.9513
maze_0026.json,26,astar,manhattan,1,"(399,303)","(76,470)",True,35.579100,389,436.0488,185.1519,2114.98,74.0218
maze_0026.json,26,astar,manhattan,2,"(421,50)","(245,507)",True,72.502200,519,573.9188,243.7493,2744.78,97.2183
maze_0027.json,27,astar,manhattan,0,"(181,184)","(68,440)",True,36.819400,284,322.7645,137.0797,1034.98,51.7145
maze_0027.json,27,astar,manhattan,1,"(114,366)","(202,248)",True,0.685500,119,154.4508,65.5918,44.98,22.1256
maze_0027.json,27,astar,manhattan,2,"(255,148)","(319,460)",True,104.226700,319,355.2792,150.8976,764.85,54.7489
maze_0028.json,28,astar,manhattan,0,"(202,553)","(165,343)",True,136.313900,620,655.4508,278.3471,6660.00,131.5287
maze_0028.json,28,astar,manhattan,1,"(178,562)","(117,186)",True,577.985300,1805,1912.9382,812.3381,18585.02,378.9026
maze_0028.json,28,astar,manhattan,2,"(420,324)","(307,53)",True,231.655600,828,877.1198,372.4848,8684.95,174.6886
maze_0029.json,29,astar,manhattan,0,"(152,259)","(379,419)",True,115.554000,501,538.5219,228.6801,3780.00,98.2178
maze_0029.json,29,astar,manhattan,1,"(420,281)","(262,407)",True,119.903400,379,403.6812,171.4322,3734.98,78.8733
maze_0029.json,29,astar,manhattan,2,"(329,195)","(419,139)",True,26.959400,243,256.0833,108.7492,1979.97,47.7687
maze_0030.json,30,astar,manhattan,0,"(155,165)","(179,46)",True,32.926000,120,133.0833,56.5249,494.81,21.7204
maze_0030.json,30,astar,manhattan,1,"(51,496)","(275,250)",True,3.951300,284,360.4579,153.0725,1214.88,58.0921
maze_0030.json,30,astar,manhattan,2,"(24,144)","(330,394)",True,9.441600,387,456.4163,193.8118,2115.12,76.9092
maze_0031.json,31,astar,manhattan,0,"(351,386)","(31,287)",True,133.378200,368,392.6812,166.7271,945.08,61.0740
maze_0031.json,31,astar,manhattan,1,"(256,145)","(308,58)",True,2.118100,88,112.6812,47.8536,224.92,17.2597
maze_0031.json,31,astar,manhattan,2,"(18,364)","(124,553)",True,1.939500,223,252.2376,107.1240,1080.00,41.9912
maze_0032.json,32,astar,manhattan,0,"(123,140)","(30,491)",True,105.939500,485,515.4802,218.9208,3914.95,95.7498
maze_0032.json,32,astar,manhattan,1,"(374,525)","(408,220)",True,69.837900,377,397.1249,168.6679,2429.97,70.3596
maze_0032.json,32,astar,manhattan,2,"(15,164)","(208,548)",True,286.312400,638,677.5929,287.7574,5535.02,128.1206
maze_0033.json,33,astar,manhattan,0,"(162,362)","(115,238)",True,7.148000,158,168.5980,71.6071,810.00,28.5814
maze_0033.json,33,astar,manhattan,1,"(138,167)","(279,249)",True,1.335600,142,174.9655,74.2923,45.02,25.0260
maze_0033.json,33,astar,manhattan,2,"(89,71)","(393,406)",True,14.378800,384,493.1808,209.4336,1620.03,79.2362
maze_0034.json,34,astar,manhattan,0,"(31,104)","(285,31)",True,1.463000,266,290.6812,123.4162,945.08,46.6370
maze_0034.json,34,astar,manhattan,1,"(165,292)","(88,80)",True,7.085000,235,261.7523,111.1694,899.83,42.2915
maze_0034.json,34,astar,manhattan,2,"(92,211)","(256,188)",True,9.626300,177,190.4975,80.8808,765.08,31.4113
maze_0035.json,35,astar,manhattan,0,"(132,463)","(32,401)",True,5.290100,134,145.0122,61.5752,1035.02,26.5465
maze_0035.json,35,astar,manhattan,1,"(60,216)","(315,311)",True,8.037700,285,315.4802,133.9510,1440.07,53.0283
maze_0035.json,35,astar,manhattan,2,"(46,507)","(89,348)",True,9.337400,183,194.4264,82.5771,809.90,32.2375
maze_0036.json,36,astar,manhattan,0,"(403,304)","(260,53)",True,125.883700,440,464.2670,197.1639,3194.98,84.3090
maze_0036.json,36,astar,manhattan,1,"(15,250)","(313,533)",True,108.400000,563,599.6934,254.6540,4364.95,110.2789
maze_0036.json,36,astar,manhattan,2,"(99,293)","(150,145)",True,23.560200,229,241.6690,102.6325,1935.02,45.4683
maze_0037.json,37,astar,manhattan,0,"(46,219)","(101,557)",True,146.450500,409,429.9533,182.6081,2609.97,76.0535
maze_0037.json,37,astar,manhattan,1,"(315,320)","(37,194)",True,16.106700,294,343.1198,145.6893,1034.98,54.5844
maze_0037.json,37,astar,manhattan,2,"(209,268)","(391,548)",True,31.106100,385,426.2498,181.0203,2294.95,73.6916
maze_0038.json,38,astar,manhattan,0,"(177,444)","(420,199)",True,4.049800,353,410.8183,174.4550,2474.92,72.5501
maze_0038.json,38,astar,manhattan,1,"(116,471)","(26,467)",True,0.482000,91,91.6569,38.9116,45.02,13.2324
maze_0038.json,38,astar,manhattan,2,"(216,503)","(131,422)",True,1.175700,148,154.8701,65.7656,314.98,23.7544
maze_0039.json,39,astar,manhattan,0,"(242,222)","(338,200)",True,38.640300,227,239.2548,101.6037,2565.02,48.7906
maze_0039.json,39,astar,manhattan,1,"(86,335)","(11,176)",True,16.654200,229,243.7401,103.5116,2115.02,46.8085
maze_0039.json,39,astar,manhattan,2,"(266,56)","(61,288)",True,107.579700,457,486.2376,206.4864,4410.03,94.4853
maze_0040.json,40,astar,manhattan,0,"(362,463)","(3,149)",True,298.443000,668,720.0193,305.7574,6029.97,137.0000
maze_0040.json,40,astar,manhattan,1,"(392,256)","(294,327)",True,14.430400,192,205.9117,87.4425,1844.98,39.8812
maze_0040.json,40,astar,manhattan,2,"(222,502)","(235,285)",True,84.657400,334,350.8112,148.9810,2475.02,64.0594
maze_0041.json,41,astar,manhattan,0,"(379,51)","(343,67)",True,6.755100,72,79.6985,33.8467,674.95,15.2089
maze_0041.json,41,astar,manhattan,1,"(191,166)","(323,449)",True,156.586700,450,481.3087,204.3993,3689.93,89.6003
maze_0041.json,41,astar,manhattan,2,"(315,60)","(399,463)",True,252.111500,622,664.0782,282.0168,5399.97,125.4213
maze_0042.json,42,astar,manhattan,0,"(206,102)","(251,519)",True,299.413600,1405,1482.7006,629.6325,13364.98,287.6318
maze_0042.json,42,astar,manhattan,1,"(389,413)","(317,548)",True,38.450100,599,627.4092,266.4402,6075.05,124.1566
maze_0042.json,42,astar,manhattan,2,"(128,202)","(357,73)",True,43.119800,574,604.0660,256.5180,4545.02,111.9478
maze_0043.json,43,astar,manhattan,0,"(11,31)","(7,264)",True,18.703700,320,338.0538,143.5684,3104.95,65.9200
maze_0043.json,43,astar,manhattan,1,"(201,85)","(313,159)",True,55.601500,268,287.2965,122.0080,2114.98,52.9738
maze_0043.json,43,astar,manhattan,2,"(357,129)","(6,342)",True,137.710700,605,642.1076,272.6640,5490.00,122.8275
maze_0044.json,44,astar,manhattan,0,"(117,88)","(314,314)",True,429.421300,2147,2269.0214,963.5476,20789.93,442.1335
maze_0044.json,44,astar,manhattan,1,"(51,196)","(154,82)",True,83.831900,587,617.8944,262.3952,5715.05,120.7139
maze_0044.json,44,astar,manhattan,2,"(16,456)","(287,24)",True,610.787300,2230,2364.0336,1003.8833,21735.08,461.0774
maze_0045.json,45,astar,manhattan,0,"(315,361)","(228,469)",True,93.356900,310,327.2254,138.9653,2790.00,62.5533
maze_0045.json,45,astar,manhattan,1,"(387,244)","(281,231)",True,50.916500,208,221.0833,93.8774,2070.00,43.3352
maze_0045.json,45,astar,manhattan,2,"(109,179)","(204,554)",True,131.183000,571,608.1076,258.2486,4679.93,113.3096
maze_0046.json,46,astar,manhattan,0,"(220,391)","(213,338)",True,0.440700,54,55.8995,23.7437,44.98,8.1763
maze_0046.json,46,astar,manhattan,1,"(177,473)","(174,66)",True,252.469300,427,447.5391,190.0911,1529.83,72.2639
maze_0046.json,46,astar,manhattan,2,"(261,467)","(380,350)",True,2.463700,155,187.9655,79.8200,1485.02,35.2461
maze_0047.json,47,astar,manhattan,0,"(44,369)","(29,426)",True,2.591300,81,84.9706,36.0858,990.00,17.7882
maze_0047.json,47,astar,manhattan,1,"(315,389)","(63,460)",True,112.012900,374,406.1371,172.4587,3464.95,77.6445
maze_0047.json,47,astar,manhattan,2,"(255,428)","(143,8)",True,176.726800,570,617.4630,262.2331,4859.90,115.6848
maze_0048.json,48,astar,manhattan,0,"(291,116)","(295,285)",True,1.029200,170,170.6569,72.4907,44.98,24.4253
maze_0048.json,48,astar,manhattan,1,"(329,510)","(169,343)",True,2.653900,242,276.6224,117.4695,1485.02,47.7960
maze_0048.json,48,astar,manhattan,2,"(266,2)","(409,81)",True,10.070100,192,207.9828,88.3139,855.05,34.4124
maze_0049.json,49,astar,manhattan,0,"(163,470)","(32,541)",True,35.268500,533,561.8234,238.5785,5400.03,110.9423
maze_0049.json,49,astar,manhattan,1,"(377,188)","(150,410)",True,314.322100,1845,1950.4529,828.2666,18990.00,386.5682
maze_0049.json,49,astar,manhattan,2,"(38,16)","(173,257)",True,395.052600,3715,3921.1068,1665.1104,38025.05,776.2576
maze_0050.json,50,astar,manhattan,0,"(115,552)","(100,230)",True,182.227400,564,596.1371,253.1669,5670.00,117.3757
maze_0050.json,50,astar,manhattan,1,"(355,515)","(76,87)",True,525.662600,851,913.3747,387.8734,8505.02,178.7713
maze_0050.json,50,astar,manhattan,2,"(335,213)","(160,454)",True,172.731800,501,532.3087,226.0427,4634.98,102.3128
maze_0051.json,51,astar,manhattan,0,"(160,140)","(157,7)",True,23.118800,187,199.2548,84.6218,1484.98,36.8465
maze_0051.json,51,astar,manhattan,1,"(278,53)","(165,293)",True,135.219000,453,478.0955,203.0306,3869.97,90.1914
maze_0051.json,51,astar,manhattan,2,"(19,270)","(208,322)",True,29.417400,275,290.9828,123.5565,2295.05,54.5376
maze_0052.json,52,astar,manhattan,0,"(82,124)","(351,447)",True,15.027000,404,501.9970,213.1753,1890.03,82.0542
maze_0052.json,52,astar,manhattan,1,"(88,228)","(63,39)",True,39.352400,222,248.7523,105.6448,1259.97,42.5451
maze_0052.json,52,astar,manhattan,2,"(335,107)","(54,158)",True,126.984000,307,331.6812,140.8253,1485.15,55.5820
maze_0053.json,53,astar,manhattan,0,"(100,180)","(359,496)",True,191.870100,613,643.8944,273.4349,5085.02,120.7284
maze_0053.json,53,astar,manhattan,1,"(280,88)","(32,380)",True,469.501100,792,843.6051,358.2427,7695.02,164.1820
maze_0053.json,53,astar,manhattan,2,"(37,408)","(221,522)",True,93.700700,551,585.6224,248.6831,4770.14,110.6459
maze_0054.json,54,astar,manhattan,0,"(170,413)","(202,329)",True,20.177400,135,144.7696,61.4804,1484.98,29.1328
maze_0054.json,54,astar,manhattan,1,"(241,407)","(223,190)",True,68.478500,326,348.1960,147.8763,2879.93,66.0469
maze_0054.json,54,astar,manhattan,2,"(95,452)","(327,545)",True,37.044500,313,338.0955,143.5598,3195.08,66.4415
maze_0055.json,55,astar,manhattan,0,"(348,20)","(130,385)",True,161.947500,565,620.7473,263.6087,5309.93,118.7615
maze_0055.json,55,astar,manhattan,1,"(174,274)","(173,132)",True,57.589800,284,305.3675,129.6808,2429.97,57.3639
maze_0055.json,55,astar,manhattan,2,"(6,95)","(263,243)",True,28.624500,414,441.1665,187.3363,3689.97,83.9128
maze_0056.json,56,astar,manhattan,0,"(357,515)","(207,158)",True,264.623900,2745,2889.3890,1226.9571,27180.03,567.1127
maze_0056.json,56,astar,manhattan,1,"(362,40)","(117,532)",True,465.452900,2747,2903.8154,1233.1001,27720.00,572.3018
maze_0056.json,56,astar,manhattan,2,"(65,484)","(315,259)",True,177.862000,952,1017.2742,431.9879,10664.98,206.0423
maze_0057.json,57,astar,manhattan,0,"(282,46)","(339,88)",True,51.222100,402,416.7401,176.9598,3240.00,77.8361
maze_0057.json,57,astar,manhattan,1,"(282,257)","(66,357)",True,533.762800,1571,1671.0681,709.6267,16470.00,332.3608
maze_0057.json,57,astar,manhattan,2,"(242,75)","(407,456)",True,606.455900,2716,2881.9281,1223.7819,28890.03,576.0027
maze_0058.json,58,astar,manhattan,0,"(377,66)","(237,379)",True,209.243300,1119,1183.0315,502.3794,10710.00,229.7681
maze_0058.json,58,astar,manhattan,1,"(138,166)","(286,243)",True,144.677700,740,782.9066,332.4762,7019.97,151.6659
maze_0058.json,58,astar,manhattan,2,"(115,123)","(158,299)",True,203.817000,1856,1965.1808,834.5364,18764.92,387.3486
maze_0059.json,59,astar,manhattan,0,"(312,2)","(356,233)",True,41.436900,248,262.7401,111.5957,764.92,41.6487
maze_0059.json,59,astar,manhattan,1,"(103,24)","(11,319)",True,28.686400,363,388.9239,165.1848,1439.97,63.4390
maze_0059.json,59,astar,manhattan,2,"(157,285)","(360,409)",True,5.330900,225,266.6640,113.2299,855.05,42.7178
maze_0060.json,60,astar,manhattan,0,"(314,194)","(421,466)",True,50.551100,402,429.9949,182.6110,3555.08,81.5530
maze_0060.json,60,astar,manhattan,1,"(324,407)","(53,178)",True,103.865000,527,563.2792,239.1948,4364.95,105.1258
maze_0060.json,60,astar,manhattan,2,"(256,46)","(346,321)",True,202.651800,474,502.8234,213.5319,3689.97,92.6446
maze_0061.json,61,astar,manhattan,0,"(89,53)","(408,103)",True,15.893400,323,345.6102,146.7321,405.08,51.2674
maze_0061.json,61,astar,manhattan,1,"(130,359)","(320,33)",True,19.774700,343,422.3574,179.3701,854.88,64.7635
maze_0061.json,61,astar,manhattan,2,"(159,539)","(69,321)",True,7.369800,225,258.7939,109.9138,764.81,41.0874
maze_0062.json,62,astar,manhattan,0,"(117,32)","(191,127)",True,0.878600,143,153.1838,65.0527,630.00,25.3494
maze_0062.json,62,astar,manhattan,1,"(207,239)","(186,488)",True,2.913300,250,257.6985,109.4611,44.98,36.7487
maze_0062.json,62,astar,manhattan,2,"(110,163)","(83,235)",True,2.501200,73,83.1838,35.3299,134.95,12.5617
maze_0063.json,63,astar,manhattan,0,"(250,511)","(129,56)",True,178.263300,611,663.0193,281.5786,4679.97,121.0865
maze_0063.json,63,astar,manhattan,1,"(112,555)","(157,252)",True,127.102900,498,543.8061,230.9407,3959.97,100.0184
maze_0063.json,63,astar,manhattan,2,"(30,271)","(285,45)",True,123.000700,513,549.6934,233.4299,3960.03,100.8485
maze_0064.json,64,astar,manhattan,0,"(384,447)","(209,11)",True,347.034900,2627,2769.7321,1176.1534,25920.00,542.8476
maze_0064.json,64,astar,manhattan,1,"(355,440)","(249,483)",True,196.675400,1619,1698.7716,721.4050,15795.02,332.3600
maze_0064.json,64,astar,manhattan,2,"(137,349)","(244,89)",True,252.048100,1599,1691.1981,718.1538,16154.98,333.3705
maze_0065.json,65,astar,manhattan,0,"(2,503)","(163,16)",True,373.292000,1433,1520.6417,645.7529,14849.90,301.6442
maze_0065.json,65,astar,manhattan,1,"(45,369)","(334,419)",True,258.072800,1261,1312.6051,557.4010,10350.00,246.0142
maze_0065.json,65,astar,manhattan,2,"(110,293)","(335,28)",True,407.126100,1236,1308.3158,555.5762,11834.95,254.0450
maze_0066.json,66,astar,manhattan,0,"(82,340)","(66,173)",True,33.334600,245,262.6396,111.5365,2790.00,53.4104
maze_0066.json,66,astar,manhattan,1,"(24,412)","(379,376)",True,205.508600,630,686.1615,291.3665,5895.02,131.4180
maze_0066.json,66,astar,manhattan,2,"(39,147)","(364,304)",True,105.121300,515,555.4214,235.8521,4949.97,107.4151
maze_0067.json,67,astar,manhattan,0,"(2,21)","(291,378)",True,124.117900,623,655.1371,278.2128,4004.92,116.0373
maze_0067.json,67,astar,manhattan,1,"(23,187)","(299,131)",True,154.767000,459,486.9949,206.7916,3780.00,90.9217
maze_0067.json,67,astar,manhattan,2,"(341,544)","(130,369)",True,132.934000,435,470.4508,199.7766,4860.07,94.8669
maze_0068.json,68,astar,manhattan,0,"(174,418)","(131,533)",True,218.077100,1902,2027.3351,860.9251,21600.03,412.6389
maze_0068.json,68,astar,manhattan,1,"(264,255)","(85,173)",True,117.885800,907,952.8061,404.6071,8640.00,185.1345
maze_0068.json,68,astar,manhattan,2,"(279,390)","(95,99)",True,557.402700,3859,4082.0895,1733.4912,40769.97,815.0204
maze_0069.json,69,astar,manhattan,0,"(335,110)","(307,321)",True,93.826400,367,390.4386,165.8108,3239.97,74.1196
maze_0069.json,69,astar,manhattan,1,"(39,236)","(68,188)",True,1.509700,84,85.4853,36.3055,360.00,14.1962
maze_0069.json,69,astar,manhattan,2,"(301,341)","(200,13)",True,113.163000,472,501.6518,213.0421,4230.00,95.6232
maze_0070.json,70,astar,manhattan,0,"(273,229)","(280,366)",True,15.884900,146,154.5269,65.6337,224.95,23.1866
maze_0070.json,70,astar,manhattan,1,"(234,96)","(359,513)",True,39.644400,424,476.4335,202.3545,584.92,70.8544
maze_0070.json,70,astar,manhattan,2,"(356,399)","(124,35)",True,2.092000,393,476.4996,202.3638,1034.95,73.4757
maze_0071.json,71,astar,manhattan,0,"(167,420)","(393,184)",True,359.786000,1572,1676.6245,711.9838,16199.97,331.5755
maze_0071.json,71,astar,manhattan,1,"(315,82)","(115,502)",True,661.376300,2099,2206.5240,937.0192,19440.07,425.4375
maze_0071.json,71,astar,manhattan,2,"(195,552)","(182,116)",True,538.054900,1825,1927.1392,818.3713,18630.00,381.1754
maze_0072.json,72,astar,manhattan,0,"(251,406)","(4,134)",True,84.533200,559,594.8650,252.6232,4635.02,111.1732
maze_0072.json,72,astar,manhattan,1,"(35,186)","(155,24)",True,83.345200,301,318.2254,135.1355,2340.00,58.6587
maze_0072.json,72,astar,manhattan,2,"(299,435)","(357,46)",True,224.755800,564,601.9361,255.6319,5489.97,117.1500
maze_0073.json,73,astar,manhattan,0,"(223,318)","(230,469)",True,379.048200,1201,1282.0143,544.4204,13589.93,260.5365
maze_0073.json,73,astar,manhattan,1,"(89,66)","(283,541)",True,623.072200,1900,1996.7544,847.9267,18630.03,391.0274
maze_0073.json,73,astar,manhattan,2,"(22,103)","(322,426)",True,402.627500,1307,1381.8011,586.7989,13410.00,273.6158
